ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,9383,,,1,18.50177,-69.56508,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,17,,293760,,,293760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9382,,,1,18.50177,-69.56508,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,,,1672963.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9381,,,1,18.50177,-69.56508,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,14,,3495744,,,3495744,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9380,,,1,18.50177,-69.56508,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,7,,243129.6,,,243129.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9379,,,1,18.50177,-69.56508,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,14,,435456,,,435456,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9378,,,1,18.72528,-69.48922,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,308,,5322240,,,5322240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9377,,,1,18.72528,-69.48922,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,34,,881280,,,881280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9376,,,1,18.72528,-69.48922,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,67,,1736640,,,1736640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9375,,,1,18.72528,-69.48922,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,134,,2315520,,,2315520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9374,,,1,18.72528,-69.48922,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,275,,4752000,,,4752000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9373,,,1,18.72528,-69.48922,GEM,UNK_H1,R,RD,1900,1900,1,56,,967680,,,967680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9372,,,1,18.72528,-69.48922,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,41,,1062720,,,1062720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9371,,,1,18.72528,-69.48922,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,50,,864000,,,864000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9370,,,1,18.72528,-69.48922,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9369,,,1,18.72528,-69.48922,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,7,,1747872,,,1747872,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9368,,,1,18.72528,-69.48922,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9367,,,1,18.72528,-69.48922,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,,,792045.324,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9366,,,1,18.72528,-69.48922,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,28,,3310040.16,,,3310040.16,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9365,,,1,18.72528,-69.48922,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,27,,972000,,,972000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9364,,,1,18.72528,-69.48922,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9363,,,1,18.72528,-69.48922,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,,,749088,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9362,,,1,18.72528,-69.48922,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9361,,,1,18.72528,-69.48922,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,,,264015.108,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9343,,,1,18.59237,-69.50031,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,25,,6242400,,,6242400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9342,,,1,18.59237,-69.50031,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,29,,4022880,,,4022880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9341,,,1,18.59237,-69.50031,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,22,,2904166.188,,,2904166.188,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9340,,,1,18.59237,-69.50031,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,120,,14185886.4,,,14185886.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9339,,,1,18.59237,-69.50031,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,172,,6192000,,,6192000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9338,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,,,1394136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9337,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,13,,3246048,,,3246048,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9336,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,22,,3051840,,,3051840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9335,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,11,,1452083.094,,,1452083.094,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9334,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,75,,8866179,,,8866179,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9333,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,113,,7421320.2,,,7421320.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9332,,,1,18.59237,-69.50031,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,32,,995328,,,995328,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9331,,,1,18.59237,-69.50031,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,38,,656640,,,656640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9330,,,1,18.59237,-69.50031,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,13,,3624753.6,,,3624753.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9329,,,1,18.59237,-69.50031,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,30,,7490880,,,7490880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9328,,,1,18.59237,-69.50031,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,,172800,,,172800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9327,,,1,18.59237,-69.50031,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,14,,486259.2,,,486259.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9326,,,1,18.59237,-69.50031,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,32,,995328,,,995328,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9325,,,1,18.48504,-69.26954,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,86,,1486080,,,1486080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9324,,,1,18.48504,-69.26954,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,3227,,55762560,,,55762560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9323,,,1,18.48504,-69.26954,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1009,,26153280,,,26153280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9322,,,1,18.48504,-69.26954,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,1624,,42094080,,,42094080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9321,,,1,18.48504,-69.26954,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,2835,,48988800,,,48988800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9320,,,1,18.48504,-69.26954,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,95,,1641600,,,1641600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9319,,,1,18.48504,-69.26954,GEM,UNK_H1,R,RD,1900,1900,1,2061,,35614080,,,35614080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9318,,,1,18.48504,-69.26954,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,4408,,114255360,,,114255360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9317,,,1,18.48504,-69.26954,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,6071,,104906880,,,104906880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9316,,,1,18.48504,-69.26954,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,655,,182631816,,,182631816,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9315,,,1,18.48504,-69.26954,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,940,,234714240,,,234714240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9314,,,1,18.48504,-69.26954,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,761,,105565920,,,105565920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9313,,,1,18.48504,-69.26954,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,1525,,201311519.9,,,201311519.9,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9312,,,1,18.48504,-69.26954,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,4098,,484448020.6,,,484448020.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9311,,,1,18.48504,-69.26954,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,3102,,111672000,,,111672000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9310,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,328,,91455321.6,,,91455321.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9309,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,319,,79653024,,,79653024,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9308,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,389,,53962080,,,53962080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9307,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,827,,109170247.2,,,109170247.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9306,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,1599,,189026936.3,,,189026936.3,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9305,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1944,,127672977.6,,,127672977.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9304,,,1,18.48504,-69.26954,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,1558,,48460032,,,48460032,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9303,,,1,18.48504,-69.26954,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,1870,,32313600,,,32313600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9302,,,1,18.48504,-69.26954,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,15,,31212000,,,31212000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9301,,,1,18.48504,-69.26954,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,21,,36414000,,,36414000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9300,,,1,18.48504,-69.26954,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,26,,36067200,,,36067200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9299,,,1,18.48504,-69.26954,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,820,,228638304,,,228638304,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9298,,,1,18.48504,-69.26954,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,1553,,387777888,,,387777888,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9297,,,1,18.48504,-69.26954,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,45,,9720000,,,9720000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9296,,,1,18.48504,-69.26954,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,57,,9849600,,,9849600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9295,,,1,18.48504,-69.26954,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,968,,33621350.4,,,33621350.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9294,,,1,18.48504,-69.26954,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,1558,,48460032,,,48460032,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9293,,,1,18.44885,-69.04807,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,9,,155520,,,155520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9292,,,1,18.44885,-69.04807,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,257,,4440960,,,4440960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9291,,,1,18.44885,-69.04807,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,78,,2021760,,,2021760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9290,,,1,18.44885,-69.04807,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,134,,3473280,,,3473280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9289,,,1,18.44885,-69.04807,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,247,,4268160,,,4268160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9288,,,1,18.44885,-69.04807,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,9,,155520,,,155520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9287,,,1,18.44885,-69.04807,GEM,UNK_H1,R,RD,1900,1900,1,614,,10609920,,,10609920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9286,,,1,18.44885,-69.04807,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,209,,5417280,,,5417280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9285,,,1,18.44885,-69.04807,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,318,,5495040,,,5495040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9284,,,1,18.44885,-69.04807,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,21,,5855371.2,,,5855371.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9283,,,1,18.44885,-69.04807,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,40,,9987840,,,9987840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9282,,,1,18.44885,-69.04807,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,34,,4716480,,,4716480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9281,,,1,18.44885,-69.04807,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,52,,6864392.808,,,6864392.808,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9280,,,1,18.44885,-69.04807,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,178,,21042398.16,,,21042398.16,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9279,,,1,18.44885,-69.04807,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,144,,5184000,,,5184000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9278,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,11,,3067099.2,,,3067099.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9277,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,14,,3495744,,,3495744,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9276,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9275,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,26,,3432196.404,,,3432196.404,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9274,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,73,,8629747.56,,,8629747.56,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9273,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,91,,5976461.4,,,5976461.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9272,,,1,18.44885,-69.04807,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,66,,2052864,,,2052864,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9271,,,1,18.44885,-69.04807,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,79,,1365120,,,1365120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9270,,,1,18.44885,-69.04807,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9269,,,1,18.44885,-69.04807,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,31,,8643643.2,,,8643643.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9268,,,1,18.44885,-69.04807,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,65,,16230240,,,16230240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9267,,,1,18.44885,-69.04807,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,,216000,,,216000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9266,,,1,18.44885,-69.04807,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,,172800,,,172800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9265,,,1,18.44885,-69.04807,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,34,,1180915.2,,,1180915.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9264,,,1,18.44885,-69.04807,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,66,,2052864,,,2052864,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9263,,,1,18.46366,-69.02002,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,11,,190080,,,190080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
